training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_629402083,2024-25,2024-12-07,Go Ahead Eagles,NEC Nijmegen,H,0.45923208382224107,0.2885713104346036,0.25219660574315533,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_830973726,2024-25,2024-12-07,Heracles Almelo,Fortuna Sittard,D,0.3875302919449204,0.3322469857172861,0.2802227223377935,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_013402893,2024-25,2024-12-07,Gil Vicente,CD Nacional,H,0.472618768479628,0.28010885036436467,0.24727238115600725,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_629364150,2024-25,2024-12-07,Famalicão,FC Porto,D,0.07633070585413303,0.15188918087472397,0.7717801132711429,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_196097908,2024-25,2024-12-07,Aberdeen,St. Johnstone,D,0.6954361743976989,0.20035125087899056,0.10421257472331055,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_257658562,2024-25,2024-12-07,Celtic,Hibernian,H,0.8823234253959512,0.08798312395707329,0.029693450646975598,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_629325234,2024-25,2024-12-07,Dundee United,Kilmarnock,D,0.4286945156617192,0.31413602638215565,0.2571694579561252,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_745940490,2024-25,2024-12-07,Heart of Midlothian,Dundee FC,H,0.7061271196982918,0.18324818324409564,0.11062469705761262,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_830536350,2024-25,2024-12-07,St. Mirren,Motherwell,A,0.5360886944812164,0.2865029428698362,0.17740836264894724,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_196631460,2024-25,2024-12-07,Beşiktaş,Fenerbahçe,H,0.2479169240481716,0.2397700251890929,0.5123130507627355,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_830048203,2024-25,2024-12-07,Göztepe,Adana Demirspor,H,0.8025531538230956,0.13852437372833426,0.058922472448570205,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_972269024,2024-25,2024-12-07,Konyaspor,Antalyaspor,D,0.5007267777928743,0.3004782112149483,0.19879501099217745,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_013228348,2024-25,2024-12-08,Royal Antwerp FC,RC Sporting Charleroi,A,0.5032864080758679,0.2700602079404452,0.22665338398368687,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_257009701,2024-25,2024-12-08,RSC Anderlecht,K. Beerschot V.A.,H,0.748369853495644,0.16603326548275674,0.08559688102159921,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_629441934,2024-25,2024-12-08,Cercle Brugge,Royale Union Saint-Gilloise,D,0.2274992348309841,0.23139902656763542,0.5411017386013804,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_830994050,2024-25,2024-12-08,FCV Dender,KVC Westerlo,H,0.32673999348683763,0.275209351565066,0.3980506549480964,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_013251571,2024-25,2024-12-08,AZ Alkmaar,AFC Ajax,H,0.37541592705199356,0.2950171508004839,0.3295669221475226,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_408620257,2024-25,2024-12-08,Willem II Tilburg,SC Heerenveen,A,0.34244244117826106,0.3547530072081951,0.30280455161354397,D,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_408620296,2024-25,2024-12-08,FC Groningen,PEC Zwolle,D,0.4467309697075136,0.32096388477951937,0.23230514551296705,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_972837300,2024-25,2024-12-08,Almere City FC,FC Utrecht,A,0.15377080495792847,0.22979099462413166,0.6164382004179398,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_408746599,2024-25,2024-12-08,Boavista,SC Farense,D,0.39845978753708755,0.31225199139297716,0.2892882210699352,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_830589472,2024-25,2024-12-08,Casa Pia,AVS - Futebol SAD,D,0.5789867948978806,0.2654577773967221,0.15555542770539715,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_361862688,2024-25,2024-12-08,Ross County,Rangers,A,0.03821489095581833,0.09620893279723798,0.8655761762469437,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_013380730,2024-25,2024-12-08,Kayserispor,Alanyaspor,H,0.423235060345943,0.27745579768135736,0.2993091419726997,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_257792377,2024-25,2024-12-08,Başakşehir FK,Hatayspor,H,0.5719682033223465,0.26180435346886916,0.16622744320878433,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_361103526,2024-25,2024-12-08,Eyüpspor,Samsunspor,H,0.3560802891728492,0.3081475165467212,0.3357721942804296,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_629916851,2024-25,2024-12-08,Sivasspor,Galatasaray,A,0.06809067417582501,0.10301927188774057,0.8288900539364344,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_584475649,2024-25,2024-12-09,Gaziantep FK,Çaykur Rizespor,H,0.29457396079776743,0.28772627143619905,0.4176997677660335,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_408665886,2024-25,2024-12-13,KV Mechelen,Royal Antwerp FC,D,0.3217866477810257,0.3080166367918476,0.3701967154271266,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_361746464,2024-25,2024-12-13,PEC Zwolle,Willem II Tilburg,A,0.4801308413431497,0.31978803386486493,0.2000811247919852,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_013228331,2024-25,2024-12-14,Oud-Heverlee Leuven,RC Sporting Charleroi,H,0.3661479124963735,0.2952398859665201,0.33861220153710636,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_584117447,2024-25,2024-12-14,K. Beerschot V.A.,Standard Liège,D,0.3303412095169961,0.2807914462868615,0.3888673441961425,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_972886220,2024-25,2024-12-14,KV Kortrijk,FCV Dender,A,0.4495896575532282,0.2925617082876059,0.25784863415916587,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_257015159,2024-25,2024-12-14,Feyenoord,Heracles Almelo,H,0.8668140902691392,0.10164522969829876,0.031540680032562114,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_584198981,2024-25,2024-12-14,Fortuna Sittard,RKC Waalwijk,H,0.5408245017646449,0.28264972801838706,0.1765257702169681,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_745364631,2024-25,2024-12-14,SC Heerenveen,PSV Eindhoven,H,0.05093846674877421,0.10752085222641837,0.8415406810248075,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_013402859,2024-25,2024-12-14,Sporting,Boavista,H,0.9285165359991594,0.05222738615720812,0.019256077843632497,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_257620910,2024-25,2024-12-14,SC Farense,Gil Vicente,A,0.3481630829585549,0.3145980872078752,0.33723882983356995,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_361837035,2024-25,2024-12-14,CD Nacional,Moreirense,H,0.3452849505909721,0.3073389125084978,0.3473761369005301,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_196097957,2024-25,2024-12-14,St. Johnstone,St. Mirren,A,0.2998147744024995,0.30801714306792244,0.3921680825295781,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_257658501,2024-25,2024-12-14,Motherwell,Dundee United,H,0.4653664514459089,0.27291759857713804,0.261715949976953,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_584283826,2024-25,2024-12-14,Hibernian,Ross County,H,0.7276572769891231,0.18212949342972415,0.09021322958115273,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_013380745,2024-25,2024-12-14,Alanyaspor,Gaziantep FK,H,0.6371136094257447,0.2154803312537741,0.14740605932048123,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_629916898,2024-25,2024-12-14,Çaykur Rizespor,Konyaspor,D,0.4905336791768508,0.30580749234163235,0.2036588284815167,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_196553608,2024-25,2024-12-15,Royale Union Saint-Gilloise,KVC Westerlo,H,0.7614301479101915,0.15264575065077973,0.08592410143902875,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_257009762,2024-25,2024-12-15,KAA Gent,Cercle Brugge,D,0.5168753226722531,0.2562259512256506,0.2268987261020963,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_629441993,2024-25,2024-12-15,Sint-Truidense VV,RSC Anderlecht,A,0.3427809873796405,0.24438465385664024,0.4128343587637193,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_745332590,2024-25,2024-12-15,Club Brugge KV,KRC Genk,H,0.6087907453554998,0.22144690976807216,0.169762344876428,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_013251514,2024-25,2024-12-15,NEC Nijmegen,Sparta Rotterdam,D,0.3894796371535284,0.33221008225803716,0.27831028058843443,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_196589894,2024-25,2024-12-15,FC Utrecht,Go Ahead Eagles,D,0.463412166720778,0.30592499033381687,0.23066284294540515,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_629402019,2024-25,2024-12-15,AFC Ajax,Almere City FC,H,0.8424498144650896,0.11535786997067024,0.04219231556423996,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_629402025,2024-25,2024-12-15,NAC Breda,AZ Alkmaar,A,0.17421491824670338,0.2787343540716183,0.5470507276816783,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_830973747,2024-25,2024-12-15,FC Twente,FC Groningen,H,0.7689762550978868,0.17085004796011197,0.06017369694200121,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_196015389,2024-25,2024-12-15,FC Arouca,Santa Clara,H,0.2552600752700382,0.304766921839646,0.4399730028903157,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_408746522,2024-25,2024-12-15,Estoril Praia,Casa Pia,A,0.2915940576268914,0.34750557189783726,0.3609003704752714,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_972198631,2024-25,2024-12-15,AVS - Futebol SAD,Benfica,D,0.03499949205462399,0.08372322413959611,0.8812772838057799,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_013419148,2024-25,2024-12-15,Kilmarnock,Heart of Midlothian,H,0.3717602579167779,0.284343652986686,0.34389608909653613,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_196631405,2024-25,2024-12-15,Hatayspor,Göztepe,D,0.3506073449700362,0.29397985375930114,0.35541280127066266,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_257792366,2024-25,2024-12-15,Antalyaspor,Kayserispor,H,0.4906743738956377,0.2888215562712302,0.22050406983313212,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_361103510,2024-25,2024-12-15,Fenerbahçe,Başakşehir FK,H,0.7449983009280493,0.16098119415161855,0.09402050492033219,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_745973262,2024-25,2024-12-16,Sporting Braga,Famalicão,D,0.7126794086226531,0.1838807029362407,0.10343988844110623,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_745527153,2024-25,2024-12-16,Adana Demirspor,Beşiktaş,H,0.15595861650259735,0.1746015085484425,0.6694398749489602,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_972269012,2024-25,2024-12-16,Galatasaray,Trabzonspor,H,0.7555004790442685,0.15431677847638528,0.09018274247934627,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_258007102,2024-25,2024-12-19,CD Nacional,Benfica,A,0.05410370862155503,0.10203670482452153,0.8438595865539233,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_972886246,2024-25,2024-12-20,KVC Westerlo,KV Mechelen,D,0.4706054466463346,0.244094762043026,0.2852997913106395,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_257015160,2024-25,2024-12-20,RKC Waalwijk,PEC Zwolle,D,0.30216941329566216,0.30333082044631443,0.3944997662580234,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_629364288,2024-25,2024-12-20,Casa Pia,FC Arouca,H,0.371959757536659,0.3578830053830953,0.2701572370802455,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_629325242,2024-25,2024-12-20,Motherwell,Kilmarnock,D,0.4776174298813435,0.2853589467169318,0.23702362340172461,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_629916846,2024-25,2024-12-20,Eyüpspor,Fenerbahçe,D,0.11701871450611,0.19379822454223958,0.6891830609516505,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_013228392,2024-25,2024-12-21,FCV Dender,Royal Antwerp FC,A,0.18631701789583402,0.2737071693114919,0.539975812792674,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_196553661,2024-25,2024-12-21,K. Beerschot V.A.,KV Kortrijk,D,0.42366081156338564,0.29558197655279456,0.28075721188381986,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_584117438,2024-25,2024-12-21,RC Sporting Charleroi,Sint-Truidense VV,H,0.5238086179962371,0.26930683342730594,0.2068845485764569,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_257015105,2024-25,2024-12-21,Almere City FC,SC Heerenveen,H,0.27781623808600886,0.31476530889443793,0.40741845301955326,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_584198912,2024-25,2024-12-21,AZ Alkmaar,FC Twente,H,0.3852869607626259,0.33969448776370725,0.2750185514736668,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_629402040,2024-25,2024-12-21,Go Ahead Eagles,NAC Breda,H,0.63039097414965,0.23201490211290907,0.137594123737441,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_013402805,2024-25,2024-12-21,Famalicão,SC Farense,A,0.4982645649624539,0.30288307100482625,0.19885236403271978,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_361837650,2024-25,2024-12-21,Boavista,AVS - Futebol SAD,D,0.40668566843479653,0.3125971493481672,0.28071718221703623,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_584251753,2024-25,2024-12-21,Moreirense,FC Porto,A,0.07163315203486094,0.16421157100622444,0.7641552769589145,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_408701065,2024-25,2024-12-21,Rangers,Dundee FC,H,0.9559122290727516,0.03474650577685977,0.009341265150388696,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_584283885,2024-25,2024-12-21,Ross County,St. Mirren,A,0.35131482887067234,0.29703945597509324,0.3516457151542344,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_745940435,2024-25,2024-12-21,Aberdeen,Hibernian,A,0.48891776089440797,0.2760221559914132,0.2350600831141787,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_830048254,2024-25,2024-12-21,Sivasspor,Samsunspor,D,0.2625078357967237,0.29006832522996706,0.4474238389733091,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_830048292,2024-25,2024-12-21,Beşiktaş,Alanyaspor,D,0.6168721782019071,0.22811691335843837,0.15501090843965457,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_257009783,2024-25,2024-12-22,Cercle Brugge,Oud-Heverlee Leuven,H,0.4108253110484697,0.3120472783309705,0.2771274106205599,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_361770111,2024-25,2024-12-22,Royale Union Saint-Gilloise,Club Brugge KV,D,0.4072845390905529,0.2936426928295778,0.2990727680798694,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_745332556,2024-25,2024-12-22,Standard Liège,KAA Gent,A,0.2645519215909651,0.29431413911480714,0.44113393929422784,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_830994006,2024-25,2024-12-22,KRC Genk,RSC Anderlecht,H,0.5894294849550018,0.22564541195270701,0.18492510309229124,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_013251523,2024-25,2024-12-22,FC Utrecht,Fortuna Sittard,A,0.6827796473405764,0.21905300571358727,0.09816734694583636,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_196589809,2024-25,2024-12-22,PSV Eindhoven,Feyenoord,H,0.5896232401451887,0.23972120866836402,0.17065555118644715,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_408620272,2024-25,2024-12-22,Willem II Tilburg,NEC Nijmegen,H,0.18318987201980733,0.33231308472127646,0.48449704325891635,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_584198924,2024-25,2024-12-22,Sparta Rotterdam,AFC Ajax,A,0.22819121403727285,0.23853140291295738,0.5332773830497698,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_257620926,2024-25,2024-12-22,Gil Vicente,Sporting,D,0.07842491146447715,0.1399897324749891,0.7815853560605337,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_830589484,2024-25,2024-12-22,Santa Clara,Sporting Braga,A,0.29809722742184175,0.3019384065788732,0.3999643659992851,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_361862677,2024-25,2024-12-22,Heart of Midlothian,St. Johnstone,H,0.6835242040814974,0.20398492841267774,0.11249086750582495,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_830536395,2024-25,2024-12-22,Dundee United,Celtic,D,0.10921862003547816,0.14804396665230374,0.742737413312218,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_013380729,2024-25,2024-12-22,Göztepe,Çaykur Rizespor,H,0.40862323905585085,0.30543311972653014,0.28594364121761895,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_257792300,2024-25,2024-12-22,Gaziantep FK,Antalyaspor,H,0.5348780295292239,0.2599375899884605,0.20518438048231558,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_361103585,2024-25,2024-12-22,Kayserispor,Galatasaray,A,0.10972816886999248,0.14336108927985253,0.746910741850155,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_745973274,2024-25,2024-12-23,Benfica,Estoril Praia,H,0.9187855519091271,0.061992154506157686,0.0192222935847152,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_408854962,2024-25,2024-12-23,Hatayspor,Adana Demirspor,A,0.767947820938982,0.15084164484471121,0.08121053421630688,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_361770122,2024-25,2024-12-26,KAA Gent,Royale Union Saint-Gilloise,A,0.22407995917226128,0.25699374331144864,0.5189262975162902,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_408665817,2024-25,2024-12-26,Club Brugge KV,KVC Westerlo,H,0.7704130137342147,0.14472595454930096,0.08486103171648435,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_745332507,2024-25,2024-12-26,KV Kortrijk,RC Sporting Charleroi,A,0.19577582123238313,0.2577320542237594,0.5464921245438575,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_830994067,2024-25,2024-12-26,Royal Antwerp FC,KRC Genk,D,0.411934704163773,0.2746125612295285,0.31345273460669854,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_972886237,2024-25,2024-12-26,KV Mechelen,Standard Liège,D,0.6010262681012833,0.2291551687521679,0.1698185631465487,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_013419127,2024-25,2024-12-26,Heart of Midlothian,Hibernian,A,0.4776915473995246,0.2794029800534429,0.24290547254703246,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_196097996,2024-25,2024-12-26,Dundee FC,Ross County,A,0.557896283574319,0.2693075470386578,0.17279616938702325,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_257658558,2024-25,2024-12-26,St. Mirren,Rangers,H,0.06329377415960691,0.13861497871988154,0.7980912471205116,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_745940449,2024-25,2024-12-26,Kilmarnock,Aberdeen,H,0.43311029536395695,0.28222110315059906,0.2846686014854439,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_830536339,2024-25,2024-12-26,St. Johnstone,Dundee United,A,0.28956141112215983,0.3018995520691166,0.4085390368087236,A,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_972174773,2024-25,2024-12-26,Celtic,Motherwell,H,0.9025101415545206,0.0703723220405248,0.02711753640495467,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_013228354,2024-25,2024-12-27,Sint-Truidense VV,Cercle Brugge,D,0.4074799845131098,0.26344357767096976,0.3290764378159204,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_257009719,2024-25,2024-12-27,Oud-Heverlee Leuven,K. Beerschot V.A.,H,0.5637487125760577,0.24395998379783587,0.1922913036261064,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_629441959,2024-25,2024-12-27,RSC Anderlecht,FCV Dender,A,0.6271148791360173,0.22727841649309405,0.14560670437088863,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_745973413,2024-25,2024-12-27,FC Arouca,Gil Vicente,D,0.46396587898064445,0.2920706883316338,0.2439634326877217,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_013402170,2024-25,2024-12-28,FC Porto,Boavista,H,0.8957677446887778,0.07862041082699313,0.025611844484228978,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_196015940,2024-25,2024-12-28,Estoril Praia,Moreirense,D,0.3727270411986701,0.31904575231634313,0.30822720648498675,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_584251869,2024-25,2024-12-29,Sporting,Benfica,H,0.4003796245459511,0.24765958636794283,0.35196078908610606,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_830589323,2024-25,2024-12-29,Sporting Braga,Casa Pia,A,0.751262705226207,0.16398795143011607,0.08474934334367705,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_013419180,2024-25,2024-12-29,Hibernian,Kilmarnock,H,0.5447217281837434,0.2620425703644699,0.19323570145178667,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_257658597,2024-25,2024-12-29,St. Mirren,Dundee FC,A,0.5201686357889918,0.2709041200557843,0.20892724415522387,H,market_plus_player_form,0.9393796492216978
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_361862666,2024-25,2024-12-29,Celtic,St. Johnstone,H,0.9397321591996096,0.04841654112786339,0.01185129967252697,H,market_plus_player_form,0.9393796492216978
